Date,Time,Topic,Message
2019-12-05,22:34:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239432 1577303218738 
2234814 1577303218786 
2229265 1577303218839 
2224309 1577303218886 
2220307 1577303218938 
2213771 1577303218985 
2212238 1577303219037 
2216669 1577303219086 
2216433 1577303219138 
2215920 1577303219185 
2215800 1577303219237 
2214836 1577303219292 
2212439 1577303219337 
2209298 1577303219384 
2208496 1577303219443 
2209883 1577303219484 
2211068 1577303219536 
2211137 1577303219584 
2211245 1577303219636 
2210537 1577303219685 
"
2019-12-05,22:34:25,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2209393 1577303219739 
2207467 1577303219787 
2204683 1577303219838 
2203419 1577303219886 
2202849 1577303219938 
2202352 1577303219985 
2201681 1577303220038 
2201095 1577303220084 
2200684 1577303220136 
2198302 1577303220184 
2195359 1577303220237 
2191816 1577303220293 
2190122 1577303220338 
2188752 1577303220384 
2187658 1577303220436 
2186678 1577303220485 
2185546 1577303220536 
2184684 1577303220584 
2183970 1577303220637 
2184379 1577303220684 
"
2019-12-05,22:34:26,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2184073 1577303220736 
2185096 1577303220783 
2187386 1577303220836 
2191475 1577303220885 
2194837 1577303220938 
2195525 1577303220985 
2195701 1577303221037 
2196963 1577303221084 
2199964 1577303221136 
2202591 1577303221184 
2204298 1577303221236 
2206848 1577303221285 
2210360 1577303221336 
2215295 1577303221384 
2220406 1577303221436 
2223596 1577303221484 
2223923 1577303221536 
2223053 1577303221584 
2223004 1577303221636 
2222534 1577303221683 
"
2019-12-05,22:34:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2221871 1577303221736 
2221727 1577303221784 
2221823 1577303221837 
2221431 1577303221884 
2221026 1577303221937 
2220783 1577303221985 
2220853 1577303222037 
2221015 1577303222084 
2221343 1577303222137 
2221680 1577303222184 
2222017 1577303222236 
2222455 1577303222284 
2222161 1577303222336 
2221638 1577303222383 
2218644 1577303222435 
2214217 1577303222483 
2211317 1577303222535 
2212982 1577303222583 
2214059 1577303222636 
2216077 1577303222683 
"
2019-12-05,22:34:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2218010 1577303222736 
2215273 1577303222801 
2212202 1577303222837 
2192398 1577303222884 
2182804 1577303222939 
2189115 1577303222983 
2197807 1577303223035 
2203654 1577303223083 
2207359 1577303223136 
2210748 1577303223192 
2211545 1577303223236 
2211042 1577303223285 
2212025 1577303223338 
2213681 1577303223391 
2218293 1577303223437 
2224972 1577303223482 
2235843 1577303223534 
2247623 1577303223582 
2256091 1577303223635 
2263125 1577303223684 
"
2019-12-05,22:34:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2269724 1577303223736 
2276262 1577303223783 
2281568 1577303223835 
2284792 1577303223883 
2288553 1577303223935 
2292760 1577303223982 
2296375 1577303224035 
2298464 1577303224082 
2299065 1577303224134 
2299191 1577303224183 
2299054 1577303224235 
2298299 1577303224284 
2296931 1577303224335 
2294838 1577303224383 
2291713 1577303224435 
2289144 1577303224482 
2287880 1577303224535 
2286022 1577303224582 
2282004 1577303224634 
2277787 1577303224682 
"
2019-12-05,22:34:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273949 1577303224735 
2270514 1577303224783 
2267531 1577303224837 
2264940 1577303224886 
2261766 1577303224936 
2258244 1577303224984 
2254969 1577303225036 
2252856 1577303225083 
2250138 1577303225135 
2246293 1577303225182 
2242303 1577303225235 
2238119 1577303225283 
2234862 1577303225334 
2232012 1577303225382 
2228958 1577303225435 
2226120 1577303225482 
2223903 1577303225534 
2222164 1577303225583 
2220805 1577303225634 
2219286 1577303225682 
"
2019-12-05,22:34:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2216869 1577303225735 
2213986 1577303225783 
2211495 1577303225835 
2209435 1577303225883 
2207621 1577303225937 
2205378 1577303225983 
2203181 1577303226036 
2201385 1577303226083 
2200386 1577303226135 
2199857 1577303226182 
2199535 1577303226234 
2198002 1577303226283 
2195349 1577303226334 
2193589 1577303226381 
2192476 1577303226433 
2191635 1577303226482 
2191999 1577303226534 
2193721 1577303226588 
2197242 1577303226634 
2199267 1577303226682 
"
2019-12-05,22:34:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200417 1577303226734 
2203133 1577303226783 
2205301 1577303226837 
2203499 1577303226883 
2198418 1577303226950 
2196851 1577303226985 
2192038 1577303227035 
2185194 1577303227081 
2193207 1577303227135 
2194247 1577303227183 
2200429 1577303227237 
2204343 1577303227288 
2207413 1577303227333 
2212595 1577303227381 
2217770 1577303227434 
2221394 1577303227481 
2223184 1577303227537 
2223172 1577303227580 
2222348 1577303227633 
2221395 1577303227680 
"
2019-12-05,22:34:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2220391 1577303227733 
2219698 1577303227781 
2219954 1577303227834 
2221327 1577303227882 
2223374 1577303227935 
2226619 1577303227982 
2229394 1577303228034 
2229566 1577303228081 
2231268 1577303228133 
2233291 1577303228180 
2235403 1577303228233 
2238309 1577303228282 
2242148 1577303228334 
2245143 1577303228381 
2248270 1577303228434 
2249146 1577303228481 
2248325 1577303228533 
2245651 1577303228580 
2242025 1577303228633 
2239586 1577303228680 
"
2019-12-05,22:34:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237424 1577303228733 
2236907 1577303228781 
2236999 1577303228835 
2238187 1577303228881 
2239729 1577303228934 
2241476 1577303228981 
2243900 1577303229035 
2247850 1577303229081 
2255332 1577303229133 
2265487 1577303229180 
2273913 1577303229249 
2277040 1577303229282 
2277504 1577303229333 
2278494 1577303229382 
2279127 1577303229433 
2279814 1577303229481 
2280420 1577303229533 
2279931 1577303229581 
2277178 1577303229633 
2273879 1577303229680 
"
2019-12-05,22:34:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270261 1577303229733 
2263422 1577303229780 
2257842 1577303229833 
2254778 1577303229880 
2254522 1577303229932 
2256964 1577303230006 
2261819 1577303230033 
2266850 1577303230080 
2270528 1577303230132 
2273174 1577303230180 
2273673 1577303230232 
2273370 1577303230281 
2272400 1577303230332 
2270480 1577303230379 
2270794 1577303230432 
2271316 1577303230480 
2271185 1577303230532 
2270634 1577303230579 
2271050 1577303230631 
2270882 1577303230680 
"
2019-12-05,22:34:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2270679 1577303230734 
2271179 1577303230781 
2271915 1577303230834 
2274002 1577303230881 
2276907 1577303230934 
2280230 1577303230981 
2283369 1577303231036 
2285730 1577303231080 
2287345 1577303231135 
2288540 1577303231180 
2290380 1577303231232 
2293644 1577303231281 
2298440 1577303231332 
2303246 1577303231380 
2308079 1577303231432 
2311932 1577303231479 
2313234 1577303231531 
2312281 1577303231579 
2311501 1577303231631 
2311648 1577303231679 
"
2019-12-05,22:34:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2312001 1577303231732 
2311294 1577303231780 
2310320 1577303231832 
2309407 1577303231880 
2309197 1577303231933 
2309186 1577303231980 
2308430 1577303232033 
2307953 1577303232080 
2307644 1577303232132 
2306827 1577303232179 
2307225 1577303232231 
2307640 1577303232280 
2307479 1577303232331 
2308679 1577303232378 
2311544 1577303232430 
2314905 1577303232493 
2316775 1577303232531 
2316127 1577303232588 
2315466 1577303232634 
2312104 1577303232679 
"
2019-12-05,22:34:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2306229 1577303232732 
2298850 1577303232779 
2290781 1577303232847 
2283432 1577303232879 
2279232 1577303232932 
2276459 1577303232988 
2276665 1577303233031 
2279515 1577303233079 
2283251 1577303233132 
2284550 1577303233179 
2284894 1577303233232 
2283363 1577303233281 
2281575 1577303233332 
2279792 1577303233380 
2278525 1577303233434 
2277021 1577303233480 
2275557 1577303233587 
2274053 1577303233587 
2273245 1577303233632 
2272579 1577303233679 
"
2019-12-05,22:34:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2272650 1577303233731 
2272234 1577303233778 
2269845 1577303233830 
2266947 1577303233878 
2264690 1577303233935 
2263477 1577303233982 
2262829 1577303234032 
2262494 1577303234079 
2262728 1577303234133 
2262394 1577303234179 
2261842 1577303234232 
2261295 1577303234280 
2261389 1577303234331 
2261506 1577303234379 
2260389 1577303234431 
2259271 1577303234478 
2257795 1577303234530 
2257159 1577303234578 
2256826 1577303234630 
2256215 1577303234677 
"
2019-12-05,22:34:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2255423 1577303234730 
2255700 1577303234779 
2257619 1577303234831 
2259425 1577303234879 
2261373 1577303234931 
2262092 1577303234979 
2262595 1577303235031 
2263216 1577303235078 
2264098 1577303235130 
2265183 1577303235178 
2265951 1577303235230 
2266589 1577303235285 
2267446 1577303235330 
2268274 1577303235378 
2269407 1577303235430 
2270680 1577303235478 
2272057 1577303235530 
2273371 1577303235577 
2273681 1577303235630 
2273598 1577303235677 
"
2019-12-05,22:34:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2274129 1577303235730 
2276004 1577303235778 
2277995 1577303235831 
2279164 1577303235878 
2280420 1577303235931 
2281709 1577303235978 
2283209 1577303236031 
2284751 1577303236078 
2285973 1577303236130 
2286288 1577303236177 
2286869 1577303236230 
2287464 1577303236278 
2288286 1577303236329 
2289219 1577303236377 
2290033 1577303236429 
2290725 1577303236476 
2290904 1577303236529 
2291731 1577303236577 
2292416 1577303236629 
2293540 1577303236677 
"
2019-12-05,22:34:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293979 1577303236730 
2294118 1577303236777 
2293016 1577303236832 
2292701 1577303236878 
2292859 1577303236930 
2293715 1577303236977 
2294751 1577303237029 
2296280 1577303237077 
2297202 1577303237130 
2298206 1577303237177 
2299154 1577303237229 
2299369 1577303237278 
2298609 1577303237329 
2296713 1577303237376 
2295750 1577303237435 
2295456 1577303237476 
2295306 1577303237528 
2295637 1577303237576 
2295810 1577303237628 
2296460 1577303237676 
"
2019-12-05,22:34:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2299724 1577303237731 
2303039 1577303237777 
2304785 1577303237832 
2304650 1577303237878 
2303910 1577303237930 
2304056 1577303237977 
2305893 1577303238030 
2307481 1577303238076 
2309188 1577303238129 
2311633 1577303238176 
2314295 1577303238228 
2316789 1577303238281 
2318254 1577303238329 
2319653 1577303238376 
2320452 1577303238429 
2320606 1577303238476 
2318361 1577303238528 
2314828 1577303238576 
2312672 1577303238628 
2311617 1577303238675 
"
2019-12-05,22:34:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2310954 1577303238730 
2310766 1577303238777 
2310781 1577303238829 
2310930 1577303238877 
2310565 1577303238930 
2308556 1577303238977 
2305803 1577303239029 
2302352 1577303239076 
2299878 1577303239128 
2298285 1577303239176 
2297055 1577303239229 
2295871 1577303239277 
2294552 1577303239327 
2294674 1577303239375 
2298811 1577303239428 
2294186 1577303239476 
2282270 1577303239528 
2274422 1577303239575 
2270213 1577303239628 
2267611 1577303239675 
"
2019-12-05,22:34:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265424 1577303239727 
2259737 1577303239776 
2250445 1577303239831 
2245053 1577303239876 
2244000 1577303239929 
2243233 1577303239976 
2239927 1577303240028 
2235218 1577303240076 
2231158 1577303240129 
2228645 1577303240176 
2226159 1577303240228 
2225214 1577303240276 
2226670 1577303240327 
2226262 1577303240375 
2224885 1577303240429 
2225173 1577303240475 
2226875 1577303240527 
2229120 1577303240574 
2231389 1577303240627 
2233894 1577303240675 
"
2019-12-05,22:34:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234349 1577303240728 
2233453 1577303240776 
2231843 1577303240828 
2230734 1577303240876 
2230404 1577303240928 
2230696 1577303240976 
2229964 1577303241028 
2228090 1577303241075 
2226103 1577303241127 
2225966 1577303241175 
2227005 1577303241227 
2226964 1577303241276 
2225901 1577303241328 
2225071 1577303241375 
2224452 1577303241427 
2223662 1577303241475 
2222304 1577303241527 
2220203 1577303241574 
2218083 1577303241627 
2215922 1577303241674 
"
2019-12-05,22:34:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2213747 1577303241727 
2212017 1577303241775 
2210835 1577303241828 
2210530 1577303241875 
2210953 1577303241930 
2210829 1577303241976 
2210867 1577303242027 
2209170 1577303242075 
2204065 1577303242127 
2197098 1577303242174 
2191534 1577303242227 
2188162 1577303242275 
2186554 1577303242326 
2183934 1577303242398 
2179835 1577303242427 
2176452 1577303242479 
2184238 1577303242527 
2191402 1577303242573 
2194620 1577303242627 
2198420 1577303242675 
"
2019-12-05,22:34:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203245 1577303242727 
2207719 1577303242780 
2211446 1577303242827 
2216126 1577303242874 
2220249 1577303242926 
2223703 1577303242974 
2227327 1577303243026 
2230716 1577303243073 
2233305 1577303243126 
2234882 1577303243173 
2235956 1577303243227 
2236445 1577303243279 
2236633 1577303243327 
2236098 1577303243375 
2235926 1577303243430 
2236152 1577303243475 
2236080 1577303243527 
2236245 1577303243575 
2236399 1577303243629 
2236403 1577303243676 
"
2019-12-05,22:34:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2236495 1577303243728 
2236201 1577303243774 
2235904 1577303243827 
2233231 1577303243876 
2229191 1577303243927 
2226519 1577303243974 
2224530 1577303244028 
2224507 1577303244076 
2230079 1577303244126 
2233255 1577303244175 
2235799 1577303244227 
2237761 1577303244286 
2240323 1577303244327 
2242340 1577303244374 
2244394 1577303244467 
2245653 1577303244476 
2246334 1577303244527 
2246810 1577303244573 
2246835 1577303244625 
2246522 1577303244673 
"
2019-12-05,22:34:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247054 1577303244726 
2248550 1577303244773 
2250041 1577303244828 
2251307 1577303244873 
2252113 1577303244926 
2252814 1577303244973 
2253076 1577303245025 
2253145 1577303245073 
2253061 1577303245125 
2253106 1577303245172 
2252931 1577303245226 
2252224 1577303245282 
2251656 1577303245325 
2251347 1577303245373 
2251369 1577303245425 
2251195 1577303245472 
2251461 1577303245525 
2251764 1577303245572 
2251983 1577303245624 
2252816 1577303245673 
"
2019-12-05,22:34:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254692 1577303245724 
2257399 1577303245772 
2259930 1577303245827 
2261896 1577303245874 
2262163 1577303245926 
2261955 1577303245973 
2261670 1577303246025 
2261348 1577303246072 
2261010 1577303246126 
2260174 1577303246172 
2260099 1577303246225 
2260399 1577303246273 
2260500 1577303246324 
2260690 1577303246372 
2260311 1577303246425 
2260369 1577303246472 
2261388 1577303246524 
2262332 1577303246572 
2261941 1577303246624 
2261575 1577303246672 
"
2019-12-05,22:34:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261876 1577303246726 
2262394 1577303246776 
2263224 1577303246825 
2263529 1577303246874 
2264067 1577303246925 
2264297 1577303246975 
2264335 1577303247027 
2264787 1577303247073 
2265727 1577303247130 
2265804 1577303247173 
2265837 1577303247224 
2264785 1577303247273 
2263325 1577303247324 
2262468 1577303247372 
2262506 1577303247423 
2262373 1577303247471 
2262193 1577303247522 
2262878 1577303247571 
2263493 1577303247624 
2264552 1577303247672 
"
2019-12-05,22:34:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265276 1577303247723 
2264858 1577303247772 
2264218 1577303247824 
2263302 1577303247872 
2262792 1577303247924 
2263114 1577303247972 
2263452 1577303248024 
2263767 1577303248072 
2264337 1577303248123 
2265362 1577303248171 
2266356 1577303248224 
2267879 1577303248272 
2268791 1577303248323 
2269089 1577303248371 
2269728 1577303248423 
2269517 1577303248471 
2269156 1577303248523 
2268414 1577303248571 
2267419 1577303248622 
2266721 1577303248670 
"
2019-12-05,22:34:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265753 1577303248722 
2264675 1577303248772 
2263488 1577303248825 
2261250 1577303248872 
2257741 1577303248924 
2253759 1577303248972 
2250566 1577303249023 
2247049 1577303249071 
2243686 1577303249123 
2240092 1577303249171 
2237368 1577303249222 
2235380 1577303249271 
2233360 1577303249322 
2231912 1577303249370 
2230278 1577303249422 
2227432 1577303249471 
2224971 1577303249523 
2223309 1577303249571 
2222495 1577303249623 
2221583 1577303249670 
"
2019-12-05,22:34:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2220989 1577303249723 
2220680 1577303249773 
2219547 1577303249823 
2217078 1577303249872 
2214093 1577303249923 
2210714 1577303249971 
2207660 1577303250025 
2205078 1577303250071 
2204159 1577303250123 
2204788 1577303250171 
2206773 1577303250222 
2208959 1577303250271 
2211399 1577303250322 
2214006 1577303250370 
2216554 1577303250421 
2218505 1577303250469 
2219693 1577303250521 
2220032 1577303250570 
2219923 1577303250622 
2220042 1577303250670 
"
2019-12-05,22:34:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2220836 1577303250722 
2222109 1577303250771 
2222656 1577303250823 
2223659 1577303250870 
2224510 1577303250923 
2225724 1577303250970 
2226382 1577303251022 
2226041 1577303251070 
2225752 1577303251121 
2226802 1577303251170 
2228305 1577303251222 
2233538 1577303251271 
2242621 1577303251322 
2254263 1577303251370 
2267201 1577303251427 
2277639 1577303251469 
2285062 1577303251521 
2289794 1577303251569 
2289336 1577303251629 
2286751 1577303251669 
"
2019-12-05,22:34:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284864 1577303251721 
2283040 1577303251771 
2281786 1577303251823 
2281380 1577303251871 
2281616 1577303251923 
2281289 1577303251970 
2281984 1577303252022 
2284140 1577303252070 
2285518 1577303252122 
2286529 1577303252169 
2288633 1577303252221 
2291988 1577303252270 
2294561 1577303252321 
2297380 1577303252370 
2300041 1577303252422 
2302309 1577303252469 
2305135 1577303252521 
2307161 1577303252576 
2307852 1577303252620 
2307070 1577303252669 
"
