Date,Time,Topic,Message
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203437 1576505602648 
2200085 1576505602704 
2196798 1576505602750 
2193226 1576505602803 
2189638 1576505602850 
2186589 1576505602908 
2183465 1576505602952 
2180677 1576505603003 
2177728 1576505603053 
2174998 1576505603102 
2170538 1576505603150 
2172168 1576505603206 
2196271 1576505603251 
2214449 1576505603303 
2218395 1576505603350 
2209530 1576505603402 
2198759 1576505603450 
2200227 1576505603502 
2217938 1576505603550 
2229944 1576505603606 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226698 1576505603650 
2222389 1576505603726 
2224791 1576505603759 
2228445 1576505603820 
2234853 1576505603855 
2237880 1576505603905 
2243244 1576505603950 
2248549 1576505604021 
2249821 1576505604049 
2251141 1576505604102 
2257105 1576505604149 
2275727 1576505604202 
2306201 1576505604261 
2321937 1576505604303 
2319140 1576505604351 
2312704 1576505604404 
2303364 1576505604450 
2294979 1576505604501 
2289316 1576505604549 
2285892 1576505604612 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226698 1576505603650 
2222389 1576505603726 
2224791 1576505603759 
2228445 1576505603820 
2234853 1576505603855 
2237880 1576505603905 
2243244 1576505603950 
2248549 1576505604021 
2249821 1576505604049 
2251141 1576505604102 
2257105 1576505604149 
2275727 1576505604202 
2306201 1576505604261 
2321937 1576505604303 
2319140 1576505604351 
2312704 1576505604404 
2303364 1576505604450 
2294979 1576505604501 
2289316 1576505604549 
2285892 1576505604612 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284148 1576505604656 
2281640 1576505604704 
2279565 1576505604748 
2277140 1576505604804 
2274421 1576505604848 
2271455 1576505604901 
2268748 1576505604948 
2265850 1576505605016 
2263339 1576505605051 
2263597 1576505605104 
2262317 1576505605149 
2261162 1576505605203 
2264784 1576505605245 
2265785 1576505605301 
2268911 1576505605349 
2273813 1576505605403 
2281737 1576505605446 
2285501 1576505605502 
2280110 1576505605546 
2266796 1576505605601 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2284148 1576505604656 
2281640 1576505604704 
2279565 1576505604748 
2277140 1576505604804 
2274421 1576505604848 
2271455 1576505604901 
2268748 1576505604948 
2265850 1576505605016 
2263339 1576505605051 
2263597 1576505605104 
2262317 1576505605149 
2261162 1576505605203 
2264784 1576505605245 
2265785 1576505605301 
2268911 1576505605349 
2273813 1576505605403 
2281737 1576505605446 
2285501 1576505605502 
2280110 1576505605546 
2266796 1576505605601 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2255408 1576505605647 
2249438 1576505605701 
2247331 1576505605745 
2248366 1576505605801 
2246647 1576505605846 
2246643 1576505605898 
2248377 1576505605946 
2248614 1576505606003 
2248282 1576505606046 
2247393 1576505606102 
2248172 1576505606145 
2251184 1576505606203 
2254235 1576505606246 
2260268 1576505606302 
2269021 1576505606347 
2276276 1576505606399 
2280987 1576505606449 
2284499 1576505606501 
2289815 1576505606545 
2296450 1576505606605 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2255408 1576505605647 
2249438 1576505605701 
2247331 1576505605745 
2248366 1576505605801 
2246647 1576505605846 
2246643 1576505605898 
2248377 1576505605946 
2248614 1576505606003 
2248282 1576505606046 
2247393 1576505606102 
2248172 1576505606145 
2251184 1576505606203 
2254235 1576505606246 
2260268 1576505606302 
2269021 1576505606347 
2276276 1576505606399 
2280987 1576505606449 
2284499 1576505606501 
2289815 1576505606545 
2296450 1576505606605 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2301981 1576505606647 
2307985 1576505606702 
2311862 1576505606747 
2315420 1576505606800 
2318727 1576505606844 
2322022 1576505606901 
2324378 1576505606946 
2327606 1576505606998 
2331318 1576505607049 
2335115 1576505607104 
2337910 1576505607146 
2339700 1576505607201 
2337379 1576505607245 
2331181 1576505607298 
2323840 1576505607344 
2321002 1576505607403 
2320884 1576505607445 
2322257 1576505607501 
2323912 1576505607545 
2326041 1576505607599 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2301981 1576505606647 
2307985 1576505606702 
2311862 1576505606747 
2315420 1576505606800 
2318727 1576505606844 
2322022 1576505606901 
2324378 1576505606946 
2327606 1576505606998 
2331318 1576505607049 
2335115 1576505607104 
2337910 1576505607146 
2339700 1576505607201 
2337379 1576505607245 
2331181 1576505607298 
2323840 1576505607344 
2321002 1576505607403 
2320884 1576505607445 
2322257 1576505607501 
2323912 1576505607545 
2326041 1576505607599 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328927 1576505607647 
2331707 1576505607699 
2331891 1576505607743 
2330125 1576505607800 
2328843 1576505607844 
2329208 1576505607901 
2328128 1576505607949 
2325875 1576505608002 
2320658 1576505608045 
2314901 1576505608102 
2310361 1576505608145 
2306812 1576505608201 
2303865 1576505608244 
2301118 1576505608299 
2298733 1576505608343 
2296700 1576505608399 
2294371 1576505608442 
2292866 1576505608499 
2291539 1576505608543 
2288645 1576505608600 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328927 1576505607647 
2331707 1576505607699 
2331891 1576505607743 
2330125 1576505607800 
2328843 1576505607844 
2329208 1576505607901 
2328128 1576505607949 
2325875 1576505608002 
2320658 1576505608045 
2314901 1576505608102 
2310361 1576505608145 
2306812 1576505608201 
2303865 1576505608244 
2301118 1576505608299 
2298733 1576505608343 
2296700 1576505608399 
2294371 1576505608442 
2292866 1576505608499 
2291539 1576505608543 
2288645 1576505608600 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2282781 1576505608645 
2277330 1576505608697 
2273657 1576505608745 
2271131 1576505608800 
2268357 1576505608843 
2265656 1576505608898 
2263690 1576505608945 
2262120 1576505609006 
2261281 1576505609050 
2260994 1576505609101 
2260714 1576505609146 
2259372 1576505609200 
2255944 1576505609245 
2252950 1576505609303 
2251072 1576505609346 
2248778 1576505609400 
2245523 1576505609445 
2241581 1576505609498 
2236655 1576505609546 
2230374 1576505609598 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2282781 1576505608645 
2277330 1576505608697 
2273657 1576505608745 
2271131 1576505608800 
2268357 1576505608843 
2265656 1576505608898 
2263690 1576505608945 
2262120 1576505609006 
2261281 1576505609050 
2260994 1576505609101 
2260714 1576505609146 
2259372 1576505609200 
2255944 1576505609245 
2252950 1576505609303 
2251072 1576505609346 
2248778 1576505609400 
2245523 1576505609445 
2241581 1576505609498 
2236655 1576505609546 
2230374 1576505609598 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226344 1576505609642 
2226822 1576505609698 
2235957 1576505609742 
2248311 1576505609798 
2254169 1576505609841 
2256663 1576505609898 
2264137 1576505609946 
2276117 1576505609998 
2286885 1576505610042 
2293708 1576505610098 
2297829 1576505610142 
2299998 1576505610198 
2300584 1576505610244 
2297561 1576505610296 
2293080 1576505610341 
2287671 1576505610398 
2273560 1576505610442 
2254266 1576505610499 
2247122 1576505610546 
2239967 1576505610596 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226344 1576505609642 
2226822 1576505609698 
2235957 1576505609742 
2248311 1576505609798 
2254169 1576505609841 
2256663 1576505609898 
2264137 1576505609946 
2276117 1576505609998 
2286885 1576505610042 
2293708 1576505610098 
2297829 1576505610142 
2299998 1576505610198 
2300584 1576505610244 
2297561 1576505610296 
2293080 1576505610341 
2287671 1576505610398 
2273560 1576505610442 
2254266 1576505610499 
2247122 1576505610546 
2239967 1576505610596 
"
2019-11-26,17:02:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234689 1576505610645 
2230661 1576505610695 
2229616 1576505610744 
2220604 1576505610796 
2205982 1576505610844 
2194129 1576505610897 
2186544 1576505610941 
2182561 1576505610997 
2179439 1576505611041 
2177544 1576505611098 
2177234 1576505611143 
2179288 1576505611196 
2181829 1576505611243 
2184936 1576505611295 
2185925 1576505611344 
2186354 1576505611396 
2189737 1576505611445 
2198347 1576505611496 
2209456 1576505611541 
2217602 1576505611595 
"
2019-11-26,17:02:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234689 1576505610645 
2230661 1576505610695 
2229616 1576505610744 
2220604 1576505610796 
2205982 1576505610844 
2194129 1576505610897 
2186544 1576505610941 
2182561 1576505610997 
2179439 1576505611041 
2177544 1576505611098 
2177234 1576505611143 
2179288 1576505611196 
2181829 1576505611243 
2184936 1576505611295 
2185925 1576505611344 
2186354 1576505611396 
2189737 1576505611445 
2198347 1576505611496 
2209456 1576505611541 
2217602 1576505611595 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223475 1576505611647 
2227161 1576505611701 
2230130 1576505611746 
2232832 1576505611800 
2233969 1576505611843 
2234265 1576505611895 
2235098 1576505611944 
2237539 1576505611995 
2240561 1576505612044 
2245228 1576505612094 
2250117 1576505612143 
2253784 1576505612197 
2255697 1576505612244 
2255097 1576505612297 
2252680 1576505612340 
2255695 1576505612394 
2262743 1576505612440 
2263907 1576505612495 
2263131 1576505612541 
2259909 1576505612596 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223475 1576505611647 
2227161 1576505611701 
2230130 1576505611746 
2232832 1576505611800 
2233969 1576505611843 
2234265 1576505611895 
2235098 1576505611944 
2237539 1576505611995 
2240561 1576505612044 
2245228 1576505612094 
2250117 1576505612143 
2253784 1576505612197 
2255697 1576505612244 
2255097 1576505612297 
2252680 1576505612340 
2255695 1576505612394 
2262743 1576505612440 
2263907 1576505612495 
2263131 1576505612541 
2259909 1576505612596 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260078 1576505612641 
2260277 1576505612697 
2259239 1576505612743 
2258042 1576505612793 
2254327 1576505612842 
2250514 1576505612894 
2247958 1576505612942 
2248428 1576505612994 
2249892 1576505613042 
2252353 1576505613095 
2255082 1576505613139 
2258140 1576505613197 
2261044 1576505613240 
2263067 1576505613294 
2261904 1576505613342 
2259209 1576505613398 
2256960 1576505613442 
2255600 1576505613494 
2254533 1576505613539 
2253795 1576505613598 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2253925 1576505613642 
2254874 1576505613694 
2257223 1576505613741 
2259504 1576505613799 
2260368 1576505613842 
2260069 1576505613894 
2260665 1576505613942 
2261853 1576505613997 
2263366 1576505614039 
2263950 1576505614095 
2265610 1576505614141 
2266522 1576505614197 
2267031 1576505614240 
2267223 1576505614294 
2266898 1576505614337 
2265472 1576505614395 
2264337 1576505614438 
2263937 1576505614496 
2263812 1576505614540 
2263303 1576505614593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260078 1576505612641 
2260277 1576505612697 
2259239 1576505612743 
2258042 1576505612793 
2254327 1576505612842 
2250514 1576505612894 
2247958 1576505612942 
2248428 1576505612994 
2249892 1576505613042 
2252353 1576505613095 
2255082 1576505613139 
2258140 1576505613197 
2261044 1576505613240 
2263067 1576505613294 
2261904 1576505613342 
2259209 1576505613398 
2256960 1576505613442 
2255600 1576505613494 
2254533 1576505613539 
2253795 1576505613598 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2253925 1576505613642 
2254874 1576505613694 
2257223 1576505613741 
2259504 1576505613799 
2260368 1576505613842 
2260069 1576505613894 
2260665 1576505613942 
2261853 1576505613997 
2263366 1576505614039 
2263950 1576505614095 
2265610 1576505614141 
2266522 1576505614197 
2267031 1576505614240 
2267223 1576505614294 
2266898 1576505614337 
2265472 1576505614395 
2264337 1576505614438 
2263937 1576505614496 
2263812 1576505614540 
2263303 1576505614593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264253 1576505614638 
2263625 1576505614694 
2263071 1576505614739 
2263947 1576505614797 
2262067 1576505614839 
2256657 1576505614892 
2250655 1576505614938 
2245467 1576505614995 
2241589 1576505615039 
2240448 1576505615093 
2241509 1576505615137 
2244294 1576505615193 
2247203 1576505615238 
2250412 1576505615296 
2251761 1576505615339 
2251662 1576505615397 
2252634 1576505615440 
2255032 1576505615496 
2257495 1576505615540 
2259743 1576505615593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264253 1576505614638 
2263625 1576505614694 
2263071 1576505614739 
2263947 1576505614797 
2262067 1576505614839 
2256657 1576505614892 
2250655 1576505614938 
2245467 1576505614995 
2241589 1576505615039 
2240448 1576505615093 
2241509 1576505615137 
2244294 1576505615193 
2247203 1576505615238 
2250412 1576505615296 
2251761 1576505615339 
2251662 1576505615397 
2252634 1576505615440 
2255032 1576505615496 
2257495 1576505615540 
2259743 1576505615593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261839 1576505615638 
2263882 1576505615692 
2265216 1576505615738 
2264825 1576505615794 
2261992 1576505615841 
2260757 1576505615894 
2266010 1576505615940 
2271199 1576505615990 
2277651 1576505616040 
2287712 1576505616093 
2303002 1576505616137 
2317665 1576505616193 
2328207 1576505616240 
2337213 1576505616292 
2347522 1576505616339 
2359626 1576505616392 
2372949 1576505616438 
2383571 1576505616492 
2392627 1576505616536 
2398727 1576505616593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2261839 1576505615638 
2263882 1576505615692 
2265216 1576505615738 
2264825 1576505615794 
2261992 1576505615841 
2260757 1576505615894 
2266010 1576505615940 
2271199 1576505615990 
2277651 1576505616040 
2287712 1576505616093 
2303002 1576505616137 
2317665 1576505616193 
2328207 1576505616240 
2337213 1576505616292 
2347522 1576505616339 
2359626 1576505616392 
2372949 1576505616438 
2383571 1576505616492 
2392627 1576505616536 
2398727 1576505616593 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2403097 1576505616638 
2406577 1576505616689 
2409440 1576505616738 
2411853 1576505616791 
2414474 1576505616840 
2417158 1576505616890 
2418894 1576505616938 
2420406 1576505616997 
2422579 1576505617044 
2424602 1576505617091 
2426473 1576505617137 
2428240 1576505617193 
2430111 1576505617237 
2431916 1576505617292 
2433414 1576505617336 
2434805 1576505617394 
2436334 1576505617438 
2436924 1576505617491 
2436699 1576505617538 
2436130 1576505617592 
"
2019-11-26,17:02:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2403097 1576505616638 
2406577 1576505616689 
2409440 1576505616738 
2411853 1576505616791 
2414474 1576505616840 
2417158 1576505616890 
2418894 1576505616938 
2420406 1576505616997 
2422579 1576505617044 
2424602 1576505617091 
2426473 1576505617137 
2428240 1576505617193 
2430111 1576505617237 
2431916 1576505617292 
2433414 1576505617336 
2434805 1576505617394 
2436334 1576505617438 
2436924 1576505617491 
2436699 1576505617538 
2436130 1576505617592 
"
2019-11-26,17:02:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2436066 1576505617636 
2436383 1576505617691 
2435346 1576505617739 
2432439 1576505617792 
2428965 1576505617836 
2422594 1576505617890 
2415916 1576505617939 
2408608 1576505617992 
2396748 1576505618036 
2386928 1576505618100 
2380786 1576505618145 
2375672 1576505618191 
2369063 1576505618240 
2375157 1576505618290 
2387477 1576505618340 
2380930 1576505618389 
2365660 1576505618441 
2355611 1576505618491 
2356047 1576505618536 
2358621 1576505618589 
"
2019-11-26,17:02:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2436066 1576505617636 
2436383 1576505617691 
2435346 1576505617739 
2432439 1576505617792 
2428965 1576505617836 
2422594 1576505617890 
2415916 1576505617939 
2408608 1576505617992 
2396748 1576505618036 
2386928 1576505618100 
2380786 1576505618145 
2375672 1576505618191 
2369063 1576505618240 
2375157 1576505618290 
2387477 1576505618340 
2380930 1576505618389 
2365660 1576505618441 
2355611 1576505618491 
2356047 1576505618536 
2358621 1576505618589 
"
2019-11-26,17:02:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357691 1576505618634 
2356337 1576505618692 
2356423 1576505618736 
2355417 1576505618791 
2354594 1576505618837 
2354570 1576505618889 
2355274 1576505618934 
2355943 1576505618989 
2356383 1576505619035 
2356643 1576505619089 
2353838 1576505619135 
2347643 1576505619189 
2342436 1576505619235 
2338373 1576505619290 
2333920 1576505619334 
2324545 1576505619388 
2309954 1576505619437 
2297552 1576505619490 
2286928 1576505619534 
2276560 1576505619588 
"
2019-11-26,17:02:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2357691 1576505618634 
2356337 1576505618692 
2356423 1576505618736 
2355417 1576505618791 
2354594 1576505618837 
2354570 1576505618889 
2355274 1576505618934 
2355943 1576505618989 
2356383 1576505619035 
2356643 1576505619089 
2353838 1576505619135 
2347643 1576505619189 
2342436 1576505619235 
2338373 1576505619290 
2333920 1576505619334 
2324545 1576505619388 
2309954 1576505619437 
2297552 1576505619490 
2286928 1576505619534 
2276560 1576505619588 
"
2019-11-26,17:02:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263635 1576505619637 
2247336 1576505619690 
2229477 1576505619734 
2214765 1576505619787 
2201813 1576505619837 
2189061 1576505619887 
2175162 1576505619934 
2164925 1576505619988 
2157814 1576505620037 
2145113 1576505620091 
2136605 1576505620134 
2135641 1576505620189 
2129069 1576505620239 
2115565 1576505620291 
2103912 1576505620336 
2095030 1576505620387 
2091004 1576505620435 
2088851 1576505620489 
2087411 1576505620537 
2086290 1576505620587 
"
